633100,21517,0,724
456400,14891,0,7350
126000,2501,0,19740
0,0,0,22241
336000,10376,0,11865
0,0,0,22241
246800,7031,0,15210
468000,15326,0,6915
562000,18851,0,3390
354300,11062,0,11179
0,0,0,22241
413000,13263,0,8978
621400,21078,0,1163
371300,11700,0,10541
0,0,0,22241
488000,16076,0,6165
0,0,0,22241
0,0,0,22241
256400,7391,0,14850
420300,13537,0,8704
490500,16170,0,6071
507000,16788,0,5453
291000,8688,0,13553
0,0,0,22241
375600,11861,0,10380
325000,9963,0,12278
506000,16751,0,5490
556500,18645,0,3596
635000,21588,0,653
618200,20958,0,1283
345000,10713,0,11528
0,0,0,22241
0,0,24515,0
236200,6633,0,15608
167000,4038,0,18203
316000,9626,0,12615
671400,22953,0,0
523500,17407,0,4834
246000,7001,0,15240
565000,18963,0,3278
540500,18045,0,4196
0,0,0,22241
0,0,0,22241
560700,18802,0,3439
599000,20238,0,2003
0,0,0,22241
304300,9187,0,13054
352000,10976,0,11265
308500,9345,0,12896
300000,9026,0,13215
567000,19038,0,3203
235000,6588,0,15653
0,0,21192,0
157400,3678,0,18563
503000,16638,0,5603
695900,23872,0,0
482000,15851,0,6390
205000,5463,0,16778
467000,15288,0,6953
282000,8351,0,13890
80000,776,30375,0
577000,19413,0,2828
0,0,0,22241
403200,12896,0,9345
530900,17685,0,4556
329000,10113,0,12128
0,0,0,22241
659000,22488,0,0
0,0,0,22241
588400,19841,0,2400
0,0,0,22241
355400,11103,0,11138
0,0,0,22241
0,0,0,22241
312000,9476,0,12765
225000,6213,0,16028
0,0,0,22241
259000,7488,0,14753
0,0,0,22241
324000,9926,0,12315
400000,12776,0,9465
327000,10038,0,12203
47000,0,0,22241
440500,14295,0,7946
237200,6671,0,15570
0,0,0,22241
351000,10938,0,11303
234000,6551,0,15690
569200,19121,0,3120
0,0,0,22241
257000,7413,0,14828
0,0,0,22241
182000,4601,0,17640
0,0,0,22241
633000,21513,0,728
333000,10263,0,11978
412000,13226,0,9015
0,0,25170,0
344000,10676,0,11565
319200,9746,0,12495
0,0,0,22241
412800,13256,0,8985
470000,15401,0,6840
512000,16976,0,5265
0,0,0,22241
478800,15731,0,6510
0,0,0,22241
537000,17913,0,4328
0,0,0,22241
243600,6911,0,15330
53000,0,0,22241
78000,701,0,21540
0,0,0,22241
0,0,0,22241
622000,21101,0,1140
264000,7676,11269,3296
0,0,0,22241
302000,9101,0,13140
528000,17576,0,4665
0,0,0,22241
139000,2988,0,19253
0,0,0,22241
0,0,0,22241
400000,12776,0,9465
0,0,0,22241
0,0,0,22241
622400,21116,0,1125
0,0,0,22241
276600,8148,0,14093
602000,20351,0,1890
524500,17445,0,4796
0,0,0,22241
459000,14988,0,7253
246800,7031,0,15210
516000,17126,0,5115
308000,9326,0,12915
0,0,0,22241
669000,22863,0,0
162000,3851,0,18390
532000,17726,0,4515
0,0,0,22241
603000,20388,0,1853
220000,6026,0,16215
468000,15326,0,6915
461800,15093,0,7148
237200,6671,0,15570
379000,11988,0,10253
429800,13893,0,8348
529900,17647,0,4594
529000,17613,0,4628
0,0,0,22241
0,0,0,22241
602000,20351,0,1890
188300,4837,0,17404
295800,8868,0,13373
498000,16451,0,5790
292000,8726,0,13515
0,0,0,22241
429000,13863,0,8378
0,0,0,22241
0,0,24515,0
291500,8707,0,13534
229000,6363,0,15878
0,0,0,22241
253000,7263,0,14978
865000,30213,0,0
0,0,0,22241
555000,18588,0,3653
350000,10901,0,11340
162000,3851,0,18390
691600,23711,0,0
364900,11460,0,10781
0,0,0,22241
0,0,0,22241
225000,6213,0,16028
0,0,0,22241
0,0,0,22241
0,0,24515,0
741000,25563,0,0
496900,16410,0,5831
0,0,0,22241
379000,11988,0,10253
0,0,0,22241
9000,0,0,22241
0,0,0,22241
575000,19338,0,2903
674000,23051,0,0
342000,10601,0,11640
0,0,0,22241
418000,13451,0,8790
356000,11126,0,11115
410000,13151,0,9090
535200,17846,0,4395
672000,22976,0,0
531000,17688,0,4553
236200,6633,0,15608
0,0,0,22241
246000,7001,0,15240
479000,15738,0,6503
0,0,0,22241
530000,17651,0,4590
563900,18922,0,3319
0,0,0,22241
355400,11103,0,11138
0,0,0,22241
0,0,0,22241
264000,7676,0,14565
481000,15813,0,6428
221000,6063,0,16178
579000,19488,0,2753
438300,14212,0,8029
0,0,0,22241
204300,5437,0,16804
0,0,28904,0
173400,4278,0,17963
576000,19376,0,2865
549000,18363,0,3878
675000,23088,0,0
151000,3438,0,18803
468000,15326,0,6915
521300,17325,0,4916
127600,2561,0,19680
1122000,39851,0,0
236200,6633,0,15608
429000,13863,0,8378
513900,17047,0,5194
0,0,0,22241
64900,210,0,22031
310000,9401,0,12840
0,0,0,22241
0,0,0,22241
695900,23872,0,0
473500,15532,0,6709
311000,9438,0,12803
206000,5501,0,16740
331900,10222,0,12019
371300,11700,0,10541
232000,6476,0,15765
644000,21926,0,315
0,0,0,22241
722000,24851,0,0
717000,24663,0,0
0,0,0,22241
0,0,0,22241
545800,18243,0,3998
0,0,0,22241
547900,18322,0,3919
0,0,0,22241
268000,7826,0,14415
208000,5576,0,16665
426000,13751,0,8490
606500,20520,0,1721
593700,20040,0,2201
208000,5576,0,16665
0,0,0,22241
0,0,0,22241
0,0,0,22241
550000,18401,0,3840
0,0,0,22241
622400,21116,0,1125
0,0,0,22241
703300,24150,0,0
0,0,0,22241
334100,10305,0,11936
335100,10342,0,11899
0,0,0,22241
248900,7110,0,15131
191000,4938,0,17303
409600,13136,0,9105
360700,11302,13532,0
35000,0,0,22241
504000,16676,0,5565
516000,17126,0,5115
561800,18843,0,3398
255000,7338,0,14903
0,0,25015,0
386200,12258,0,9983
0,0,0,22241
103000,1638,0,20603
0,0,0,22241
379000,11988,0,10253
343000,10638,0,11603
28000,0,0,22241
454000,14801,0,7440
256000,7376,0,14865
536200,17883,0,4358
545800,18243,0,3998
0,0,0,22241
240400,6791,0,15450
708600,24348,0,0
363000,11388,0,10853
0,0,0,22241
374500,11820,0,10421
641000,21813,0,428
558000,18701,0,3540
0,0,0,22241
589000,19863,0,2378
20000,0,0,22241
355000,11088,0,11153
276600,8148,0,14093
0,0,0,22241
445000,14463,0,7778
720000,24776,0,0
351000,10938,0,11303
583000,19638,0,2603
651200,22196,0,45
409000,13113,0,9128
316000,9626,0,12615
255000,7338,0,14903
510700,16927,0,5314
33000,0,0,22241
0,0,0,22241
0,0,0,22241
380900,12060,0,10181
588400,19841,0,2400
463900,15172,0,7069
264000,7676,0,14565
0,0,0,22241
256400,7391,0,14850
652200,22233,0,8
540000,18026,0,4215
0,0,0,22241
226000,6251,0,15990
0,0,28765,0
337300,10425,0,11816
321000,9813,0,12428
0,0,22538,0
115000,2088,0,20153
56000,0,0,22241
0,0,0,22241
336000,10376,0,11865
388000,12326,0,9915
0,0,0,22241
0,0,0,22241
493000,16263,0,5978
320200,9783,0,12458
462800,15131,0,7110
645800,21993,0,248
0,0,0,22241
449000,14613,0,7628
185000,4713,0,17528
270200,7908,0,14333
583100,19642,0,2599
522000,17351,0,4890
489400,16128,0,6113
182000,4601,0,17640
724600,24948,0,0
289400,8628,0,13613
635000,21588,0,653
450100,14655,0,7586
0,0,0,22241
252100,7230,0,15011
0,0,0,22241
0,0,0,22241
266000,7751,0,14490
640500,21795,0,446
615000,20838,0,1403
266000,7751,0,14490
0,0,0,22241
397000,12663,0,9578
0,0,0,22241
161000,3813,0,18428
496900,16410,0,5831
442600,14373,0,7868
464000,15176,0,7065
462800,15131,0,7110
425600,13736,0,8505
539400,18003,0,4238
0,0,0,22241
0,0,0,22241
359000,11238,0,11003
430000,13901,0,8340
420000,13526,0,8715
304000,9176,0,13065
449000,14613,0,7628
0,0,0,22241
539400,18003,0,4238
0,0,0,22241
0,0,0,22241
453000,14763,0,7478
0,0,0,22241
583000,19638,0,2603
437000,14163,0,8078
67000,288,0,21953
554300,18562,0,3679
696000,23876,0,0
255000,7338,0,14903
389400,12378,0,9863
276000,8126,0,14115
233000,6513,0,15728
175500,4357,0,17884
74000,551,0,21690
209000,5613,0,16628
0,0,0,22241
101000,1563,0,20678
0,0,0,22241
344700,10702,0,11539
656500,22395,0,0
320200,9783,0,12458
478000,15701,0,6540
514000,17051,0,5190
383000,12138,0,10103
521000,17313,0,4928
733100,25267,0,0
1676900,60660,0,0
569000,19113,0,3128
0,0,0,22241
38300,0,0,22241
511800,16968,0,5273
464000,15176,0,7065
0,0,0,22241
376600,11898,0,10343
0,0,0,22241
259000,7488,0,14753
670300,22912,0,0
538000,17951,0,4290
283000,8388,0,13853
539000,17988,0,4253
252000,7226,0,15015
159000,3738,0,18503
251100,7192,0,15049
558600,18723,0,3518
595000,20088,0,2153
522400,17366,0,4875
0,0,0,22241
487300,16050,0,6191
637300,21675,0,566
543700,18165,0,4076
344000,10676,0,11565
399000,12738,0,9503
497900,16447,0,5794
698000,23951,0,0
0,0,0,22241
0,0,0,22241
497000,16413,0,5828
0,0,0,22241
540500,18045,0,4196
0,0,0,22241
361000,11313,0,10928
0,0,0,22241
355000,11088,0,11153
593000,20013,0,2228
0,0,0,22241
650100,22155,0,86
0,0,0,22241
582000,19601,0,2640
615000,20838,0,1403
244700,6952,0,15289
354300,11062,0,11179
289000,8613,0,13628
0,0,0,22241
500000,16526,0,5715
592000,19976,0,2265
534100,17805,0,4436
502000,16601,0,5640
407000,13038,0,9203
532000,17726,0,4515
454000,14801,0,7440
585200,19721,0,2520
0,0,0,22241
118000,2201,24515,0
555000,18588,0,3653
706500,24270,0,0
0,0,28765,0
385100,12217,0,10024
0,0,0,22241
684200,23433,0,0
0,0,0,22241
166000,4001,0,18240
628000,21326,0,915
449000,14613,0,7628
421300,13575,0,8666
838400,29216,0,0
0,0,0,22241
563900,18922,0,3319
385000,12213,0,10028
463000,15138,0,7103
555000,18588,0,3653
77000,663,0,21578
514000,17051,0,5190
573500,19282,0,2959
607500,20557,0,1684
367000,11538,0,10703
474500,15570,0,6671
258000,7451,0,14790
258000,7451,0,14790
554000,18551,0,3690
60000,26,0,22215
660000,22526,0,0
601200,20321,0,1920
492000,16226,0,6015
506000,16751,0,5490
454000,14801,0,7440
257000,7413,0,14828
516000,17126,0,5115
0,0,0,22241
195000,5088,0,17153
397000,12663,0,9578
0,0,0,22241
176000,4376,0,17865
0,0,0,22241
0,0,0,22241
0,0,29738,0
462800,15131,0,7110
522000,17351,0,4890
600100,20280,0,1961
257500,7432,0,14809
244700,6952,0,15289
284000,8426,0,13815
483000,15888,0,6353
475000,15588,0,6653
381000,12063,0,10178
0,0,0,22241
811800,28218,0,0
436200,14133,0,8108
613000,20763,0,1478
102000,1601,0,20640
0,0,0,22241
462000,15101,0,7140
525000,17463,0,4778
531000,17688,0,4553
110000,1901,0,20340
290400,8666,0,13575
271300,7950,0,14291
412800,13256,0,8985
311700,9465,0,12776
0,0,0,22241
615000,20838,0,1403
0,0,0,22241
481000,15813,0,6428
462800,15131,0,7110
240000,6776,0,15465
553000,18513,0,3728
524000,17426,0,4815
513900,17047,0,5194
565000,18963,0,3278
278000,8201,0,14040
411000,13188,0,9053
0,0,0,22241
0,0,0,22241
470000,15401,0,6840
0,0,0,22241
520300,17287,0,4954
469000,15363,0,6878
574000,19301,0,2940
280000,8276,0,13965
251100,7192,0,15049
581000,19563,0,2678
495000,16338,0,5903
547900,18322,0,3919
412800,13256,0,8985
575000,19338,0,2903
340000,10526,0,11715
433000,14013,0,8228
0,0,0,22241
0,0,0,22241
0,0,0,22241
549000,18363,0,3878
0,0,0,22241
473500,15532,0,6709
0,0,0,22241
0,0,0,22241
243600,6911,0,15330
322400,9866,0,12375
549000,18363,0,3878
440000,14276,0,7965
542600,18123,0,4118
794000,27551,0,0
310000,9401,0,12840
0,0,26227,0
616000,20876,0,1365
345800,10743,0,11498
495800,16368,0,5873
206000,5501,0,16740
0,0,0,22241
0,0,0,22241
334000,10301,0,11940
418100,13455,0,8786
385100,12217,0,10024
107400,1803,0,20438
284100,8430,0,13811
580000,19526,0,2715
422000,13601,0,8640
0,0,0,22241
374500,11820,0,10421
0,0,0,22241
611000,20688,0,1553
608600,20598,0,1643
0,0,0,22241
551100,18442,0,3799
102000,1601,0,20640
0,0,0,22241
655400,22353,0,0
476700,15652,0,6589
0,0,0,22241
48900,0,0,22241
471000,15438,0,6803
255000,7338,0,14903
243600,6911,0,15330
339000,10488,0,11753
0,0,0,22241
0,0,0,22241
222300,6112,0,16129
598000,20201,0,2040
246000,7001,0,15240
491600,16211,0,6030
175000,4338,0,17903
541600,18086,0,4155
430000,13901,0,8340
0,0,28765,0
46000,0,0,22241
0,0,0,22241
0,0,0,22241
483000,15888,0,6353
223000,6138,0,16103
294000,8801,0,13440
0,0,0,22241
473000,15513,0,6728
0,0,0,22241
266000,7751,0,14490
541600,18086,0,4155
0,0,24515,0
255000,7338,0,14903
502000,16601,0,5640
459600,15011,0,7230
395000,12588,0,9653
420000,13526,0,8715
631000,21438,0,803
0,0,0,22241
0,0,0,22241
251100,7192,0,15049
362800,11381,0,10860
616000,20876,0,1365
557000,18663,0,3578
141000,3063,0,19178
0,0,0,22241
312000,9476,0,12765
701000,24063,0,0
645800,21993,0,248
181000,4563,0,17678
236200,6633,0,15608
0,0,0,22241
856500,29895,0,0
264000,7676,0,14565
457500,14932,0,7309
668000,22826,0,0
283000,8388,0,13853
465000,15213,0,7028
930000,32651,0,0
325600,9986,0,12255
0,0,0,22241
0,0,20838,1403
0,0,0,22241
680000,23276,0,0
520000,17276,0,4965
447000,14538,0,7703
527700,17565,0,4676
226600,6273,0,15968
520000,17276,0,4965
361000,11313,0,10928
230000,6401,13383,2457
43000,0,0,22241
244700,6952,0,15289
699000,23988,0,0
329800,10143,0,12098
586300,19762,0,2479
339000,10488,0,11753
643700,21915,0,326
489400,16128,0,6113
60600,48,0,22193
0,0,0,22241
383000,12138,0,10103
766100,26505,0,0
563000,18888,0,3353
0,0,0,22241
0,0,0,22241
703300,24150,0,0
0,0,0,22241
75000,588,0,21653
445800,14493,0,7748
252100,7230,0,15011
489400,16128,0,6113
575600,19361,0,2880
474000,15551,0,6690
0,0,0,22241
197000,5163,0,17078
0,0,0,22241
625000,21213,0,1028
0,0,0,22241
463900,15172,0,7069
428800,13856,0,8385
570000,19151,0,3090
303200,9146,0,13095
245800,6993,0,15248
368000,11576,0,10665
318000,9701,0,12540
89000,1113,0,21128
562000,18851,0,3390
337300,10425,0,11816
287000,8538,10142,3561
348000,10826,0,11415
0,0,0,22241
454300,14812,0,7429
425600,13736,0,8505
288000,8576,0,13665
0,0,0,22241
0,0,0,22241
557000,18663,0,3578
406000,13001,0,9240
342600,10623,0,11618
368000,11576,0,10665
407000,13038,0,9203
53200,0,26294,0
99000,1488,0,20753
128000,2576,0,19665
0,0,0,22241
0,0,0,22241
396000,12626,0,9615
232000,6476,0,15765
476700,15652,0,6589
479000,15738,0,6503
359600,11261,0,10980
385000,12213,0,10028
235000,6588,0,15653
276000,8126,0,14115
237200,6671,0,15570
0,0,24515,0
0,0,0,22241
279000,8238,0,14003
270000,7901,0,14340
87000,1038,0,21203
0,0,0,22241
322000,9851,0,12390
526700,17527,0,4714
540500,18045,0,4196
575600,19361,0,2880
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
297900,8947,0,13294
606000,20501,0,1740
0,0,0,22241
445800,14493,0,7748
285000,8463,0,13778
462800,15131,0,7110
456000,14876,0,7365
441000,14313,0,7928
669300,22875,0,0
577700,19440,0,2801
0,0,28765,0
636000,21626,0,615
0,0,0,22241
490500,16170,0,6071
314000,9551,0,12690
645800,21993,0,248
296800,8906,0,13335
0,0,0,22241
543000,18138,0,4103
283000,8388,0,13853
0,0,0,22241
620000,21026,0,1215
0,0,28046,0
205300,5475,0,16766
433000,14013,0,8228
702200,24108,0,0
237000,6663,0,15578
426600,13773,0,8468
226600,6273,28904,0
0,0,0,22241
314900,9585,0,12656
0,0,0,22241
167000,4038,0,18203
494700,16327,0,5914
0,0,28765,0
0,0,0,22241
495000,16338,0,5903
126000,2501,0,19740
578800,19481,0,2760
447900,14572,0,7669
436000,14126,0,8115
236000,6626,0,15615
0,0,28765,0
530000,17651,0,4590
270000,7901,0,14340
467000,15288,0,6953
189400,4878,0,17363
371300,11700,0,10541
580900,19560,0,2681
0,0,28765,0
0,0,0,22241
294700,8827,0,13414
0,0,0,22241
560700,18802,0,3439
580000,19526,0,2715
492600,16248,0,5993
255000,7338,0,14903
216000,5876,0,16365
243600,6911,0,15330
721400,24828,0,0
246000,7001,0,15240
441500,14332,0,7909
0,0,0,22241
0,0,0,22241
259600,7511,0,14730
0,0,0,22241
868000,30326,0,0
0,0,33287,0
441500,14332,0,7909
367100,11542,0,10699
477700,15690,0,6551
264000,7676,0,14565
0,0,0,22241
414000,13301,0,8940
246000,7001,0,15240
631000,21438,0,803
521300,17325,0,4916
0,0,22538,0
0,0,0,22241
80000,776,0,21465
248900,7110,0,15131
0,0,0,22241
488400,16091,0,6150
370200,11658,0,10583
378800,11981,0,10260
273000,8013,0,14228
0,0,0,22241
259600,7511,0,14730
421000,13563,0,8678
638400,21716,0,525
516000,17126,0,5115
313000,9513,0,12728
293000,8763,0,13478
0,0,0,22241
493700,16290,0,5951
0,0,0,22241
356000,11126,0,11115
246000,7001,0,15240
283000,8388,0,13853
0,0,0,22241
475600,15611,0,6630
35000,0,0,22241
596900,20160,0,2081
0,0,0,22241
0,0,0,22241
277000,8163,0,14078
0,0,0,22241
0,0,0,22241
454000,14801,0,7440
423000,13638,0,8603
109500,1882,0,20359
414000,13301,0,8940
92000,1226,0,21015
418100,13455,0,8786
371000,11688,0,10553
189000,4863,0,17378
596900,20160,0,2081
275000,8088,0,14153
291000,8688,0,13553
284000,8426,0,13815
592000,19976,0,2265
158000,3701,0,18540
0,0,0,22241
0,0,23902,0
631000,21438,0,803
304000,9176,22082,0
235000,6588,0,15653
0,0,0,22241
499000,16488,0,5753
256000,7376,0,14865
271000,7938,0,14303
0,0,0,22241
246000,7001,0,15240
617100,20917,0,1324
0,0,0,22241
404300,12937,0,9304
255300,7350,0,14891
0,0,0,22241
279800,8268,0,13973
352000,10976,0,11265
427000,13788,0,8453
710800,24431,0,0
541000,18063,0,4178
284000,8426,0,13815
207000,5538,0,16703
361700,11340,0,10901
257000,7413,0,14828
71200,446,0,21795
267000,7788,0,14453
0,0,0,22241
0,0,0,22241
692700,23752,0,0
771400,26703,0,0
0,0,0,22241
235100,6592,0,15649
0,0,0,22241
468100,15330,0,6911
54000,0,0,22241
0,0,0,22241
403000,12888,0,9353
287300,8550,0,13691
287300,8550,0,13691
0,0,0,22241
439400,14253,0,7988
507000,16788,0,5453
190000,4901,0,17340
637000,21663,0,578
453200,14771,0,7470
478000,15701,0,6540
0,0,0,22241
56300,0,0,22241
325000,9963,0,12278
544800,18206,0,4035
167000,4038,0,18203
0,0,0,22241
541600,18086,0,4155
291000,8688,0,13553
513000,17013,0,5228
299000,8988,0,13253
316000,9626,0,12615
418000,13451,0,8790
588000,19826,0,2415
0,0,0,22241
0,0,0,22241
95000,1338,0,20903
0,0,0,22241
483000,15888,0,6353
374000,11801,0,10440
243600,6911,0,15330
0,0,0,22241
0,0,0,22241
680000,23276,0,0
261000,7563,0,14678
0,0,29681,0
710800,24431,0,0
392000,12476,0,9765
244700,6952,0,15289
550100,18405,0,3836
715000,24588,0,0
383000,12138,0,10103
532000,17726,0,4515
350000,10901,0,11340
495800,16368,0,5873
219100,5992,0,16249
449000,14613,0,7628
119100,2242,0,19999
0,0,26294,0
0,0,0,22241
282000,8351,0,13890
427700,13815,0,8426
479000,15738,0,6503
526700,17527,0,4714
0,0,0,22241
345800,10743,0,11498
561800,18843,0,3398
563000,18888,0,3353
462000,15101,0,7140
552200,18483,0,3758
126000,2501,17607,2133
523500,17407,0,4834
0,0,0,22241
167000,4038,0,18203
0,0,0,22241
263800,7668,0,14573
382000,12101,0,10140
316000,9626,0,12615
15000,0,0,22241
606000,20501,0,1740
372000,11726,0,10515
424500,13695,0,8546
535200,17846,0,4395
925000,32463,0,0
411700,13215,0,9026
0,0,0,22241
371000,11688,0,10553
514000,17051,0,5190
594000,20051,0,2190
0,0,24515,0
541600,18086,0,4155
0,0,0,22241
570300,19162,0,3079
339000,10488,0,11753
0,0,0,22241
538400,17966,0,4275
0,0,0,22241
413000,13263,0,8978
125500,2482,0,19759
492600,16248,0,5993
504000,16676,0,5565
0,0,0,22241
273000,8013,0,14228
0,0,24515,0
396000,12626,0,9615
245000,6963,0,15278
302000,9101,0,13140
252100,7230,0,15011
328000,10076,17625,0
241000,6813,0,15428
249000,7113,0,15128
0,0,0,22241
357000,11163,0,11078
823500,28657,0,0
523000,17388,0,4853
570000,19151,0,3090
0,0,0,22241
557000,18663,0,3578
257000,7413,0,14828
0,0,26294,0
478800,15731,0,6510
488000,16076,0,6165
0,0,0,22241
138000,2951,0,19290
0,0,0,22241
300000,9026,0,13215
98000,1451,0,20790
0,0,0,22241
513000,17013,0,5228
616000,20876,0,1365
402000,12851,0,9390
0,0,0,22241
0,0,0,22241
305300,9225,0,13016
338000,10451,0,11790
468000,15326,0,6915
0,0,0,22241
0,0,0,22241
296000,8876,0,13365
311700,9465,0,12776
0,0,0,22241
0,0,0,22241
0,0,0,22241
697000,23913,0,0
387000,12288,0,9953
443700,14415,0,7826
0,0,0,22241
423000,13638,0,8603
408600,13098,0,9143
422000,13601,0,8640
0,0,0,22241
0,0,0,22241
0,0,0,22241
573500,19282,0,2959
438000,14201,0,8040
116000,2126,0,20115
711000,24438,0,0
0,0,0,22241
226000,6251,0,15990
605000,20463,0,1778
273000,8013,0,14228
